	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
1561	453	9	62	20200715	1.607708215713501	11.369075775146484	5.102040590521379	4.971302509307861	1.2729139134182608	0.5335941314697266	3.3075242042541504	1.5487150771721003	1.5195705890655518	0.3398518031465508	0.0	1.0	0.9993537309977621	1.0	0.0226899925460242	0.1644852459430694	2.663957357406616	1.4693968518580511	1.4874415397644043	0.3717543874814598	0.2106076031923294	0.6231764554977417	0.4313922747965011	0.4317488670349121	0.0529323552575976	0.65546053647995	0.9538053274154663	0.894339309233081	0.8987049460411072	0.0277259701994053	0.2383029162883758	0.4322640895843506	0.3565053286311304	0.3543559312820434	0.025283766530999	-0.010026900097727	0.1177285388112068	0.0065189449774592	0.0049888268113136	0.0082568728898598					
1562	447	7	62	20200715	1.9834988117218018	10.258101463317871	5.560430470265354	5.543065071105957	1.160651790833057	0.7258303165435791	2.7876014709472656	1.6607181621174316	1.6583466529846191	0.2797292317123983	1.0	1.0	1.0	1.0	0.0	0.2315511554479599	3.118117094039917	1.6373262377015425	1.6319941282272339	0.3949756999168366	0.2662786245346069	0.5822542905807495	0.450417864794955	0.4533049166202545	0.0426853523350915	0.7412300705909729	0.9601824879646301	0.9126999326205009	0.9172004461288452	0.0223012767394268	0.3228723108768463	0.4690060317516327	0.3887922702138545	0.3861930817365646	0.030321810225228	-0.010414718650281	0.0596815757453441	0.005153015102076	0.0041502295061945	0.0061668737026097					
1563	457	7	62	20200715	1.6904947757720947	14.340277671813965	6.2463584223994015	6.152757167816162	1.9539893432779643	0.6095086336135864	3.668351650238037	1.8941420278970071	1.8933205604553223	0.4519014672290473	1.0	1.0	1.0	1.0	0.0	0.2930553257465362	2.89174747467041	1.4052092995427896	1.3979065418243408	0.3827931659358549	0.2335721552371978	0.6471637487411499	0.4793362566025548	0.4862996637821197	0.0616719559638979	0.6787593364715576	0.9679608941078186	0.9111866000533082	0.9208407402038574	0.0355403822874229	0.3819390833377838	0.5850347876548767	0.4834835563468184	0.4782878160476684	0.0388252062889971	-0.018813112750649	0.114043578505516	0.00650873392826	0.0039693200960755	0.0101811823815866					
1564	435	8	62	20200715	2.1223299503326416	10.659010887145996	5.525731732206189	5.434736728668213	1.249255290384484	0.7486903667449951	2.9215247631073	1.627359183034194	1.6156420707702637	0.2996154610823937	0.0	1.0	0.9991025245116961	1.0	0.0267231771497633	0.1297802925109863	3.078387498855591	1.5923097126604018	1.6263008117675781	0.4610241696043227	0.2723807692527771	0.5936218500137329	0.44487176471309	0.446847915649414	0.0458845949879196	0.7235350012779236	0.9577001929283142	0.9063943607275631	0.9106197953224182	0.0254803424325443	0.2857034206390381	0.4630169570446014	0.3932223591836135	0.3939025849103927	0.0288568280090524	-0.011769253760576	0.0840699076652526	0.0048051329589792	0.003257826436311	0.0078872145859981					
1565	441	8	62	20200715	1.645176887512207	10.405218124389648	5.4639998859706616	5.4424543380737305	1.1376704139425369	0.5905475616455078	2.6973934173583984	1.6366846232734638	1.6401453018188477	0.2723290626639534	0.0	1.0	0.9993344393857551	1.0	0.0240314169265814	0.1781438440084457	3.3340847492218018	1.746429444223197	1.7677803039550781	0.4434647224776887	0.2279624491930008	0.5742319226264954	0.4469080753378245	0.4505713582038879	0.0422048802165644	0.6533550024032593	0.9554190635681152	0.9091605601304575	0.9149335622787476	0.0268848929144638	0.2642440795898437	0.4294387698173523	0.3535268075677688	0.3532855212688446	0.0264529741697912	-0.010371788404881	0.118577666580677	0.0064807538473686	0.0044291596859693	0.00888253820974					
1566	443	8	62	20200715	1.6441924571990967	10.135802268981934	5.194032593262368	5.136622905731201	1.2697686301112918	0.6370316743850708	2.780141592025757	1.576577602199637	1.5711345672607422	0.3160175421406799	1.0	1.0	1.0	1.0	0.0	0.260760635137558	3.533003330230713	1.7113310048987576	1.7353010177612305	0.4597178757691	0.2415714859962463	0.5816023349761963	0.4364046537058093	0.439953863620758	0.0501898626220028	0.6482639908790588	0.9608584642410278	0.9049620661120997	0.9105817675590515	0.0286945070617614	0.2858206033706665	0.4301556348800659	0.3569032476892936	0.3539807200431824	0.0276615935191563	-0.010622030124068	0.1214259341359138	0.0059132144510396	0.004046959336847	0.0088596721257837					
1567	462	8	62	20200715	1.8578813076019287	12.09762191772461	6.180623964951919	6.123002767562866	1.4816089710694331	0.695193886756897	3.3125858306884766	1.8829316725195557	1.884979009628296	0.3582819297749162	0.0	1.0	0.9999225746509407	1.0	0.0069559667088383	0.342118352651596	2.9753048419952393	1.577761227589425	1.5775847434997559	0.3520291594659674	0.2579383552074432	0.6235355734825134	0.4804099464087045	0.4851966798305511	0.0494408950774524	0.6576377153396606	0.9640815854072571	0.9165469038181819	0.9219348728656769	0.0262939229280548	0.2923208475112915	0.4957669079303741	0.3862608264274441	0.3860475122928619	0.0328308083903939	-0.013826539739966	0.0921064391732215	0.0022811414796986	0.0009923009201884	0.0074624972668313					
1568	442	9	62	20200715	1.4317224025726318	10.464530944824219	4.960321946352048	4.897315979003906	1.2043421837334158	0.5270869731903076	2.8335537910461426	1.4772647544873352	1.4657866954803467	0.2941654536760941	0.0	1.0	0.9999034226995287	1.0	0.0080234885665967	0.2376544773578643	2.976155996322632	1.5862529524689089	1.6037801504135132	0.4189829395528543	0.2085749059915542	0.5862257480621338	0.4207450824496132	0.4229304194450378	0.0487316226068077	0.6687384843826294	0.9553871154785156	0.8974059873205761	0.9033276438713074	0.0299445772514253	0.2716091871261596	0.4259966909885406	0.3530260009716978	0.3517114222049713	0.0271692990027012	-0.012584304437041	0.0979526042938232	0.0073631008684989	0.0052659534849226	0.009062772682127					
1569	447	9	62	20200715	1.908470630645752	10.105498313903809	4.98869514167295	4.902385711669922	1.1735221059150547	0.6780996322631836	2.6333627700805664	1.5012023121454576	1.4878919124603271	0.276905611831269	0.0	1.0	0.999096090995651	1.0	0.0278430565212322	0.1657493859529495	3.381988763809204	1.5758546507153142	1.5940053462982178	0.4344374332247174	0.253201812505722	0.5683480501174927	0.4252180062627401	0.4265877306461334	0.0451829358943822	0.6649295091629028	0.9603345394134521	0.8981058065174683	0.9038572907447815	0.0301266150615322	0.2601159811019897	0.4661532640457153	0.3633409202336964	0.3596925437450409	0.0357016716644359	-0.009138940833508	0.1127523183822631	0.0072759528896716	0.0050639323890209	0.009485417914467					
1570	462	9	62	20200715	2.2903339862823486	10.492213249206543	5.694616673061627	5.6097869873046875	1.2303101853253187	0.7826172113418579	2.857651948928833	1.6996747390459703	1.6861248016357422	0.3071729511693721	0.75	1.0	1.0	1.0	0.001	0.2498319298028946	2.982501983642578	1.5702578631167585	1.5815249681472778	0.3719287853429289	0.2812522053718567	0.5882784724235535	0.4556830152745258	0.4574247598648071	0.0451978245837759	0.7796176671981812	0.9580316543579102	0.910653639674626	0.9141260385513306	0.0209888163583765	0.3394305408000946	0.4840487539768219	0.4178476563988961	0.418061226606369	0.0262321509735033	-0.011945581063628	0.0640055686235427	0.0034968333764293	0.002690166933462	0.0055862592373855					
1571	437	10	62	20200715	2.2309439182281494	10.464871406555176	5.384737840054182	5.338910102844238	1.1460618094137232	0.7436388731002808	2.623392343521118	1.5979929771726455	1.5983548164367676	0.2882847551252946	0.0	1.0	0.9959616225531805	1.0	0.0596044077249073	0.1315022408962249	2.76697039604187	1.5454065745170469	1.5738424062728882	0.3759725370609913	0.2710411250591278	0.5674172043800354	0.4405194607216661	0.4441904127597809	0.0454009866912996	0.5780081152915955	0.9500857591629028	0.901532421888351	0.9065588712692261	0.0283651664499921	0.3151776194572449	0.4620959460735321	0.3825496226561474	0.3845414668321609	0.031048885185423	-0.009585791267454	0.1332360506057739	0.0054739353638339	0.0039379769004881	0.0090082401820128					
1572	441	10	62	20200715	1.7119815349578857	10.015451431274414	5.217493584627283	5.203514575958252	1.1454739602215658	0.6142749786376953	2.501551628112793	1.511801158589041	1.5132930278778076	0.2655158785639991	0.0	1.0	0.996538441685808	1.0	0.055390742666908	0.1437883824110031	3.156402111053467	1.6326299982098247	1.6564983129501343	0.4383884434118074	0.2349695414304733	0.5557087063789368	0.4271725633311434	0.4307335317134857	0.0441679033644859	0.6494643688201904	0.9541528820991516	0.9024961744753374	0.9093602299690247	0.0307964153349842	0.2711389064788818	0.4835473597049713	0.3819485213191574	0.3774942010641098	0.0384917830434978	-0.008929651230573	0.110053963959217	0.0076502014380926	0.0053940075449645	0.0097941616088736					
1573	452	7	62	20200715	2.1918907165527344	11.346080780029297	6.108390653249122	6.0545973777771	1.2899238186411028	0.7566981315612793	2.9164786338806152	1.8218874154890712	1.8192014694213867	0.3170786671212171	0.0	1.0	0.9995884456105152	1.0	0.0178366564356485	0.2110420018434524	2.7970364093780518	1.642297835144468	1.6509647369384766	0.3247208250923034	0.2744943499565124	0.5932047963142395	0.4730537837038286	0.4763303399085998	0.0442188014082049	0.6072181463241577	0.9609969854354858	0.9217463846608356	0.925832986831665	0.0214812322803574	0.3122766017913818	0.4708947837352752	0.3994848098546342	0.4000096023082733	0.0242616923338019	-0.009895514696836	0.126509204506874	0.0036082334162821	0.0028024516068398	0.0055775785116997					
1574	463	7	62	20200715	1.7302687168121338	12.480770111083984	6.650555092186074	6.619713306427002	1.4460660590917223	0.6140362024307251	3.154524803161621	1.9311170011594456	1.935835361480713	0.3368944128523172	0.0	1.0	0.9991158011163412	1.0	0.0276634378663965	0.3021468818187713	3.2604427337646484	1.716927206679598	1.7221908569335938	0.4055245272906292	0.234899640083313	0.6119914054870605	0.4873841783020626	0.4918486773967743	0.04536003790054	0.6449610590934753	0.9674292802810669	0.9274616598975843	0.9313430190086365	0.0210647157173571	0.3573428392410278	0.5190814137458801	0.4311110702203856	0.4300256371498108	0.0316828847341418	-0.032256495207548	0.1028915643692016	0.0014159370812117	0.0007601351244375	0.0057827682520483					
1575	438	8	62	20200715	1.7992849349975586	13.724918365478516	5.598816307919554	5.45965051651001	1.451211972716627	0.6071537733078003	3.412120819091797	1.6983381279638778	1.6729037761688232	0.3595234167894585	0.0	1.0	0.9998971114026288	1.0	0.0078153889336452	0.1882568150758743	2.6751956939697266	1.4313548014146835	1.4393202066421509	0.3676039993546799	0.2328799068927765	0.6304591298103333	0.454200514982152	0.4554717242717743	0.0521563918259977	0.6588001251220703	0.9598780870437622	0.9025627302049859	0.9065951704978943	0.0264582674657078	0.2896224856376648	0.5086380243301392	0.3673698861256937	0.3557080030441284	0.0441760270677103	-0.010346526280045	0.0918755456805229	0.0054079076771429	0.0039896452799439	0.0074963166224557					
1576	440	8	62	20200715	1.4083120822906494	11.664104461669922	5.246634806031239	5.16417932510376	1.3776206030999285	0.639783501625061	2.845197916030884	1.6205339834451364	1.6089496612548828	0.3253353256841746	0.0	1.0	0.9989698421283062	1.0	0.0281798173806216	0.2373367398977279	2.98227858543396	1.4403632571765523	1.4555130004882812	0.3973421719664177	0.2423621118068695	0.5872201323509216	0.4430936960109555	0.445822149515152	0.050495752106722	0.6332715153694153	0.9560944437980652	0.8938149482582395	0.9009552001953125	0.0352555109298534	0.2658853232860565	0.4775012135505676	0.3817898637550131	0.38276107609272	0.0337059011581382	-0.012433497235178	0.1235426813364029	0.0067740012880475	0.0043055657297372	0.0105677760000894					
1577	453	8	62	20200715	1.6049516201019287	10.964183807373047	4.9386375701861756	4.785258769989014	1.3145598065073638	0.5790984630584717	2.911710262298584	1.4974169341935497	1.4675745964050293	0.3376179026733324	0.0	1.0	0.9983611634449119	1.0	0.0369919688925318	0.1487287878990173	2.8768041133880615	1.377728677288035	1.400865077972412	0.4169287219760791	0.2245352119207382	0.5928098559379578	0.4229102028270035	0.4232280254364013	0.0547545940400568	0.6564616560935974	0.9599230289459229	0.8826819313179461	0.8907071948051453	0.0398387948647404	0.2505227625370025	0.498564749956131	0.3688963394778878	0.3673738092184067	0.0496759181274237	-0.011526903137564	0.116424337029457	0.010045340485302	0.0063338610343635	0.012965535538694					
1578	430	9	62	20200715	1.4941034317016602	10.091290473937988	4.9444235548323725	4.878118515014648	1.1067811825256322	0.4625563621520996	2.8103232383728027	1.518336106716606	1.5045020580291748	0.2906359087811143	0.0	1.0	0.9911162126707308	1.0	0.0878121270615084	0.1258810609579086	2.582381010055542	1.2158111771870557	1.2434719800949097	0.3759762272701318	0.1878358572721481	0.5842275619506836	0.4276763591636311	0.4293054938316345	0.0472579308347478	0.5753759145736694	0.9503026008605957	0.878368759367206	0.8866297006607056	0.0379471255445333	0.2423199415206909	0.4101361036300659	0.3113932682841477	0.3101609796285629	0.0276217919248219	-0.010796547867357	0.1471114754676818	0.0104657836620157	0.0069831740111112	0.0136107238075825					
1579	435	9	62	20200715	1.547853946685791	10.113606452941895	4.379644986087562	4.259521961212158	1.1563653848205562	0.5567816495895386	2.5837390422821045	1.310686115758183	1.2867481708526611	0.2884390760355602	0.0	1.0	0.9928317030995948	1.0	0.0791639278854468	0.1493034809827804	2.791280508041382	1.2894452992758287	1.3095670938491821	0.4463918076688354	0.217766597867012	0.563675045967102	0.3914039551643604	0.3914958238601684	0.05191383910919	0.6040664911270142	0.9521286487579346	0.8675122779461053	0.8741812705993652	0.0405163141976975	0.2835134863853454	0.4280038475990295	0.3569112488509628	0.3567944467067718	0.0303167616192065	-0.010825633071362	0.1256449073553085	0.0136632777415575	0.0097323600202798	0.014596751629214					
1580	449	9	62	20200715	1.7862398624420166	9.880952835083008	5.120595583554886	5.060790538787842	1.21475115385554	0.6294361352920532	2.6728906631469727	1.5119701574348547	1.5063161849975586	0.2906595778868763	1.0	1.0	1.0	1.0	0.0	0.2172831147909164	3.303870677947998	1.7107645287888609	1.7321498394012451	0.4193115326392991	0.2393806725740432	0.5719994306564331	0.4265897258791928	0.4296007752418518	0.0477824144267568	0.6598396301269531	0.9623000621795654	0.9053309601107246	0.9102161526679993	0.0269218194714954	0.3013894557952881	0.4385720789432525	0.3769532666871578	0.3774917721748352	0.0264998260409013	-0.013421506620943	0.1190605759620666	0.0044570972775507	0.0031806877814233	0.0076305780975761					
1581	463	9	62	20200715	1.401120662689209	11.42444133758545	5.430198512309856	5.344079494476318	1.2686290742922577	0.4971927404403686	2.9962618350982666	1.6521216278566926	1.6345372200012207	0.3319864364639273	0.0	1.0	0.9982938010250071	1.0	0.0386530242192104	0.1753427386283874	3.0042777061462402	1.4766628544239115	1.4926349520683289	0.3885983129128816	0.1991006433963775	0.5997007489204407	0.4478816996487282	0.4497236311435699	0.0497833607184224	0.6066371202468872	0.958744466304779	0.9014797117486084	0.9068720936775208	0.0293537776838179	0.2916400134563446	0.4908782839775085	0.3877759848415325	0.3872653096914291	0.0334009194574051	-0.056088116019964	0.1004115715622901	0.0044521869547796	0.0029309999663382	0.0084518520275265					
1582	439	10	62	20200715	1.3308815956115723	10.556954383850098	5.213000962122095	5.149355888366699	1.2693281002255274	0.478102445602417	2.8077263832092285	1.5482955800315248	1.536076307296753	0.3063661904959328	0.0	1.0	0.9972863132443347	1.0	0.0491627863806104	0.1297723650932312	2.95289945602417	1.5694215329267405	1.581252098083496	0.4109084100880539	0.1929308623075485	0.5840029716491699	0.4321459661433822	0.4344013333320617	0.049047097689971	0.5943300127983093	0.9535171985626221	0.9014983899959383	0.906650960445404	0.0287517013330459	0.2823410034179687	0.4907412827014923	0.3769465626213898	0.3703610301017761	0.0313209280464615	-0.045945610851049	0.1000810265541076	0.0051332713783745	0.003754322649911	0.0077971914290554					
1583	446	10	62	20200715	1.5406122207641602	11.16344928741455	4.757126170929735	4.6305832862854	1.3477151694061864	0.4822126626968384	2.8542397022247314	1.4644524796082632	1.439932107925415	0.3417904151215282	0.0	1.0	0.9991254469223448	1.0	0.0261859473074693	0.257628470659256	2.8795979022979736	1.465512827026762	1.490415096282959	0.380755006401307	0.1942672580480575	0.5879890322685242	0.4171540754078522	0.4185931384563446	0.0569013217487928	0.6122844219207764	0.9562342166900635	0.8882165383597171	0.8938472867012024	0.0333413277091718	0.2857894897460937	0.4539538621902466	0.3677582865206538	0.3690010160207748	0.0281410666937404	-0.011595936492085	0.1341777145862579	0.0071183050041488	0.005094707943499	0.0096686588645147					
1584	453	7	62	20200715	1.6730844974517822	13.628216743469238	5.679295402599893	5.607586860656738	1.5015275263769332	0.5971323251724243	3.703671932220459	1.7363928324594549	1.7286005020141602	0.3692250169641808	0.0	1.0	0.9994469737891298	1.0	0.0213227701281298	0.1857320070266723	3.131638765335083	1.5171921973367435	1.5162148475646973	0.4289682734183284	0.2299198806285858	0.6493486762046814	0.4594631244823636	0.4636057019233703	0.0537442026308276	0.6349142789840698	0.9670258164405823	0.9092874710079917	0.9168717861175537	0.0325575320128219	0.3128933608531952	0.501088559627533	0.4302649298823075	0.4350079298019409	0.031834934796777	-0.009229184128344	0.1245955452322959	0.006765757982563	0.0043738200329244	0.0101209162809793					
1585	431	8	62	20200715	1.6778030395507812	11.38255500793457	5.3119958317800045	5.187519073486328	1.4278919363767744	0.6946574449539185	2.950308322906494	1.6196280211041092	1.5950801372528076	0.3242752823759602	0.0	1.0	0.9999678075665096	1.0	0.0045743103149939	0.1927544623613357	2.960628032684326	1.5160788309801612	1.523219347000122	0.3530962516605634	0.2577906250953674	0.5959847569465637	0.4430717561489994	0.4436841607093811	0.0492924931748395	0.6715049147605896	0.9589213728904724	0.9002442748747519	0.9045071005821228	0.0282162400548391	0.2744122445583343	0.4357113540172577	0.3667934738268764	0.3657348752021789	0.026388375302616	-0.012393007986247	0.0980790108442306	0.0045255089810822	0.0034310116898268	0.0072153429051928					
1586	442	8	62	20200715	1.4597606658935547	12.829529762268066	5.57263155599621	5.500489711761475	1.5018824096785472	0.4467421770095825	3.184854507446289	1.7075221452325817	1.7036452293395996	0.3697045996176993	0.0	1.0	0.9994064056572122	1.0	0.0216946520139689	0.3066092431545257	3.059230089187622	1.541954182130847	1.5447076559066772	0.4324161386709215	0.182586520910263	0.6142610311508179	0.4550502296075279	0.4599915146827698	0.0558264472547493	0.6150280237197876	0.9614723324775696	0.9033171215574569	0.9122142493724823	0.0375885405044674	0.2842346131801605	0.4735583364963531	0.3901825395864923	0.3902983069419861	0.0363671865708721	-0.012923750095069	0.1153587698936462	0.0078884787883429	0.0048678992316126	0.0115372035602066					
1587	437	8	62	20200715	1.5669009685516357	12.029973030090332	5.630930216982816	5.51156759262085	1.3878645348943086	0.6005008220672607	3.0781702995300293	1.658779515402465	1.6390244960784912	0.3322735160176984	0.0	1.0	0.9998966261354973	1.0	0.0082358538656354	0.2162937670946121	3.2229111194610596	1.498604927590096	1.5120854377746582	0.420499388729622	0.2309173643589019	0.6061573624610901	0.4489005878687027	0.450402170419693	0.0496425185462955	0.6131490468978882	0.9609979391098022	0.9047694466413193	0.9095382690429688	0.0269242351477256	0.2835330069065094	0.497091680765152	0.4044660446433784	0.4049620032310486	0.0305420530358802	-0.012498709373176	0.1261358559131622	0.0048136652203318	0.003478811122477	0.0079494652246842					
1588	456	8	62	20200715	1.730180025100708	13.160935401916504	5.790117670449118	5.67863655090332	1.60150721440176	0.6149747371673584	3.3340249061584473	1.7408158340188338	1.7268173694610596	0.3698476254188607	0.0	1.0	0.9991031448001755	1.0	0.0281571651732811	0.1177631318569183	4.127114295959473	1.6114255121100443	1.6216652393341064	0.4128764837577364	0.2351742386817932	0.6250486373901367	0.4601189077488625	0.4633490443229675	0.0535254392437795	0.6348350048065186	0.9627134203910828	0.9091651628038698	0.9163524210453033	0.0323938831057687	0.3602230846881866	0.5374826192855835	0.4366423074856594	0.436644434928894	0.0297903682739553	-0.010484735481441	0.1232837364077568	0.0058307034670586	0.0035691001685336	0.0096201006288299					
1589	431	9	62	20200715	1.5860588550567627	12.099743843078613	5.737258337315863	5.623495101928711	1.4190044228151895	0.531840443611145	3.22084903717041	1.6983453096395011	1.6721694469451904	0.3530798484611561	0.0	1.0	0.9953217840882784	1.0	0.064563664690349	0.1230631619691848	2.6723344326019287	1.266162573994169	1.296778917312622	0.3821848776367284	0.2100608050823211	0.616920530796051	0.4543035495574697	0.455362856388092	0.0520620854615989	0.599034309387207	0.9641640782356262	0.8967001445668564	0.9044011235237122	0.0358220813604201	0.2702496349811554	0.4206436276435852	0.3278871432217242	0.3269699215888977	0.0206470895592549	-0.010626288130879	0.1353021562099456	0.0082603634317739	0.0053061824291944	0.0120808501285237					
1590	429	9	62	20200715	1.747889518737793	10.658488273620605	4.860544061766056	4.800189018249512	1.2297511110169224	0.6734480857849121	2.9421019554138184	1.4940698677551563	1.4812960624694824	0.315528360934428	0.0	1.0	0.999254771398707	1.0	0.0235615608840915	0.1708958894014358	3.010695457458496	1.457925198086599	1.4769090414047241	0.3729597893715745	0.2519024610519409	0.5953138470649719	0.422951510810287	0.4255013167858124	0.0518839669024221	0.6591672301292419	0.9554711580276489	0.8879087475441731	0.8932950496673584	0.0301929042644574	0.2641937136650085	0.4128207266330719	0.3340037124712393	0.3305174261331558	0.0283142909111376	-0.010082208551466	0.1051005870103836	0.0079846103757849	0.0061234310269355	0.0090490397041184					
1591	455	9	62	20200715	1.549199104309082	11.703370094299316	5.043828655322605	4.935984134674072	1.2180232348340658	0.5901894569396973	2.838942050933838	1.53457632009569	1.5136290788650513	0.30244807712707	0.0	1.0	0.9961255064908251	1.0	0.0586595722672838	0.1018027141690254	2.748487949371338	1.427274637287586	1.4488093852996826	0.3874264441890614	0.227855697274208	0.5866865515708923	0.4300614749595308	0.4307879209518432	0.0482613734021606	0.5440633296966553	0.9529433846473694	0.8915190837796761	0.8973289728164673	0.03297990290222	0.2749298214912414	0.4366421401500702	0.3667712440095384	0.3660736083984375	0.0283764851208953	-0.016201538965106	0.158614695072174	0.0060890645095255	0.0039579011499881	0.0109356145111811					
1592	461	9	62	20200715	1.7641372680664062	11.733291625976562	5.507214410758992	5.461790561676025	1.3541244610922274	0.6050114631652832	2.889559030532837	1.640584474144996	1.6400361061096191	0.3216446082106482	0.0	1.0	0.9999228335519716	1.0	0.0069443283019785	0.1909502297639846	3.5414397716522217	1.6698055187172958	1.6820958852767944	0.4113308074061098	0.2322490513324737	0.590965211391449	0.4462637516635709	0.4505548775196075	0.0498658907561548	0.7157754898071289	0.9631432294845581	0.9106379664155126	0.915709376335144	0.0255974692067668	0.3159017860889435	0.5571093559265137	0.4759175762696878	0.4840478599071502	0.0423314158028007	-0.012403496541082	0.0782147273421287	0.0047748790181355	0.0034934082068502	0.0068789045344812					
1593	432	10	62	20200715	1.6476435661315918	10.211445808410645	5.267180174672254	5.195409297943115	1.2345121406220994	0.6870696544647217	2.710911273956299	1.5752678109508693	1.5635275840759277	0.2942394764210881	1.0	1.0	1.0	1.0	0.0	0.1837667375802993	3.0313923358917236	1.49827592363195	1.5008801221847534	0.4242187292072517	0.2556947767734527	0.5754536986351013	0.436810032976823	0.438758373260498	0.0463751126106449	0.6799786686897278	0.9532158970832825	0.8999107344877809	0.9059174060821533	0.0288206938015325	0.2610311806201935	0.4281671047210693	0.3496369437011832	0.347339317202568	0.0276625584441382	-0.011053455993533	0.1273962259292602	0.0074647855827461	0.0054069864563643	0.0091178594527942					
1594	435	10	62	20200715	1.9699349403381348	10.621776580810547	5.207027459686242	5.139622688293457	1.2154783876872577	0.7695987224578857	3.0581679344177246	1.5770773280623223	1.5625	0.2922205330867587	0.0	1.0	0.9992676757900714	1.0	0.0244357531417662	0.197315365076065	2.8063435554504395	1.5037385945169313	1.5345126390457153	0.3634283190471942	0.2778737246990204	0.6045999526977539	0.4372011664262815	0.4385965168476105	0.0453894843748039	0.6026856899261475	0.9536512494087219	0.8969436791658709	0.9013901352882385	0.0274408573563172	0.3003506362438202	0.4362313747406006	0.3610056651104473	0.3612135350704193	0.0235076937348984	-0.014263987541198	0.1406459659337997	0.0046267044869664	0.0031109561678022	0.0086784989269011					
1595	449	10	62	20200715	1.5894277095794678	10.947432518005371	5.214393437503132	5.147360324859619	1.2144126254290109	0.6080102920532227	2.77449631690979	1.5471910016476107	1.5366971492767334	0.287100537836068	0.0	1.0	0.9968104534814929	1.0	0.0545162976172141	0.1136326789855957	2.9321563243865967	1.525192664830193	1.5342999696731567	0.4332940619369746	0.2331318408250808	0.5811076760292053	0.4324765543677122	0.4345006048679352	0.0459741186862236	0.6234673261642456	0.9517939686775208	0.8987424659831061	0.9053345918655396	0.0321795852982849	0.2636669874191284	0.4381472766399383	0.3565453957917278	0.3517309576272964	0.0322481406472602	-0.01147489156574	0.1355640441179275	0.0074668877155221	0.0050040278583765	0.0108600060222832					
1596	433	8	62	20200715	1.2718987464904785	11.945034980773926	5.858495693234739	5.775232315063477	1.32131841499317	0.6260274648666382	2.9328370094299316	1.7407386573323584	1.728318214416504	0.2971264614497879	0.0	1.0	0.9968965339252072	1.0	0.0523509005039417	0.1784821450710296	3.306196689605713	1.5244061867745908	1.5319791436195374	0.4031834356130966	0.2383933365345001	0.5945538282394409	0.4619650962164848	0.4635650813579559	0.0428525245197206	0.5881071090698242	0.955098032951355	0.9084329629616592	0.9132019877433777	0.0283849296652548	0.2336187809705734	0.4364685118198395	0.3481680715535178	0.3443269431591034	0.0345714342191536	-0.027791967615485	0.1109545603394508	0.005626438713922	0.0041051232255995	0.0082779686582461					
1597	449	8	62	20200715	1.7463467121124268	10.226252555847168	4.622127509924967	4.521203517913818	1.15533789120463	0.6157853603363037	2.9569807052612305	1.4060089492885346	1.3855640888214111	0.2894002249346936	0.0	1.0	0.9995627234611724	1.0	0.0184997109144527	0.2299354672431945	2.7683238983154297	1.523695102319054	1.548409342765808	0.4064782160523448	0.2354112565517425	0.5965285897254944	0.4086233224308995	0.4092565178871155	0.0495266640339606	0.657781183719635	0.9527899622917175	0.8833986450790215	0.8880702257156372	0.0328075227965982	0.2593051195144653	0.4574417173862457	0.3532010867908239	0.3490733355283737	0.0319194198131093	-0.009457077831029	0.0971623435616493	0.0086512454527096	0.0061094430275261	0.0102971546535425					
1598	464	8	62	20200715	2.5015358924865723	12.380897521972656	6.8529143292689225	6.8596601486206055	1.3391276816882836	0.9851963520050049	3.180471420288086	2.044464659041586	2.0500001907348633	0.3009569209458841	1.0	1.0	1.0	1.0	0.0	0.3575321733951568	3.3679709434509277	1.728318505521348	1.7128528356552124	0.3818250835433618	0.330027312040329	0.6139347553253174	0.5026785493828789	0.5061728358268738	0.0381131365541202	0.7944868803024292	0.964372456073761	0.9297398088354837	0.9329354763031006	0.0168053392590812	0.3038647472858429	0.4841430783271789	0.3876793827026515	0.3839137256145477	0.0320447178177373	-0.00998241174966	0.0465633682906627	0.0015911527482683	0.0011755485320463	0.0038655372098031					
1599	433	9	62	20200715	1.250680923461914	10.397696495056152	4.718351000144137	4.618577003479004	1.2002006897891286	0.4554545879364013	2.679799795150757	1.4444525098005052	1.4317059516906738	0.2957279317930889	0.0	1.0	0.9981833732026648	1.0	0.0397825526090464	0.3144085109233856	2.903568744659424	1.5729699654264517	1.5937135219573975	0.3789276138692937	0.1854868829250335	0.5726312398910522	0.4150791003544505	0.4171994924545288	0.0501839371788859	0.5979769825935364	0.9468372464179993	0.8938035806836345	0.8981223106384277	0.0292697332272786	0.250537097454071	0.456551194190979	0.3819219332171128	0.3843899667263031	0.0320761148284996	-0.013011778704822	0.1189063861966133	0.0045666529668	0.0032669729553163	0.0082086410863131					
